"Item Name","Type","Description","Account","Default Class"
"040 Roof Hatch","NONINV","Roof Hatch","CIP - Hard Costs","50 Exteriors & Amenities"
"041 Trash Chute","NONINV","Trash Chute","CIP - Hard Costs","50 Exteriors & Amenities"
"042 Pool","NONINV","Pool","CIP - Hard Costs","50 Exteriors & Amenities"
"043 Knox Box & Fire Lids","NONINV","Knox Box & Fire Lids","CIP - Hard Costs","50 Exteriors & Amenities"
"046 Signage","NONINV","Signage","CIP - Hard Costs","50 Exteriors & Amenities"
"047 Amenities","NONINV","Amenities","CIP - Hard Costs","50 Exteriors & Amenities"
"048 Garden Shed & Pad","NONINV","Garden Shed & Pad","CIP - Hard Costs","50 Exteriors & Amenities"
"049 Blinds","NONINV","Blinds","CIP - Hard Costs","50 Exteriors & Amenities"
"069 Exterior Wall Project","NONINV","Exterior Wall Project","CIP - Hard Costs","50 Exteriors & Amenities"
"050 Contingency","NONINV","Contingency","CIP - Soft Costs","60 General Conditions"
"052 Honey Bucket / Porta Potty","NONINV","Honey Bucket / Porta Potty","CIP - Soft Costs","60 General Conditions"
"053 Dumpster / Garbage Haul","NONINV","Dumpster / Garbage Haul","CIP - Soft Costs","60 General Conditions"
"056 Final Clean / Cleaning","NONINV","Final Clean / Cleaning","CIP - Soft Costs","60 General Conditions"
"057 Street Sweeping","NONINV","Street Sweeping","CIP - Soft Costs","60 General Conditions"
"058 Concrete Wash Out","NONINV","Concrete Wash Out","CIP - Soft Costs","60 General Conditions"
"059 SWPPP","NONINV","SWPPP","CIP - Soft Costs","60 General Conditions"
"060 Temp Power","NONINV","Temp Power","CIP - Soft Costs","60 General Conditions"
"061 Office Trailer","NONINV","Office Trailer","CIP - Soft Costs","60 General Conditions"
"062 Security Cameras","NONINV","Security Cameras","CIP - Soft Costs","60 General Conditions"
"063 Special Inspections","NONINV","Special Inspections","CIP - Soft Costs","60 General Conditions"
"065 General Conditions","NONINV","General Conditions","CIP - Soft Costs","60 General Conditions"
"067 Site Supervision","NONINV","Site Supervision","CIP - Soft Costs","60 General Conditions"
"068 Construction Profit (GC)","NONINV","GC builder profit inside the draw - NOT the 5% developer fee","CIP - Soft Costs","60 General Conditions"
"100 Land Acquisition","NONINV","Land purchase","CIP - Land & Acquisition","00 Acquisition & Pre-Dev"
"101 Due Diligence (Acq)","NONINV","Acquisition due diligence / closing","CIP - Land & Acquisition","00 Acquisition & Pre-Dev"
"110 Entitlements & A&E","NONINV","Entitlements, architecture, engineering","CIP - Soft Costs","00 Acquisition & Pre-Dev"
"120 Loan Fees","NONINV","Loan fees","CIP - Financing Costs","70 Financing & Carry"
"121 Construction Interest","NONINV","Interest carry","CIP - Financing Costs","70 Financing & Carry"
"122 Carry / Property Taxes","NONINV","Carry costs / project property taxes","CIP - Financing Costs","70 Financing & Carry"
"200 Marketing (Disposition)","NONINV","Sales marketing","Marketing","80 Disposition & Sale"
"201 Sales Commission (Sale)","NONINV","Selling costs / sale commission","Closing Costs - Sale","80 Disposition & Sale"
"RETAINAGE-HELD","OTHC","Retainage withheld (negative line on the draw bill)","GC Retainage Payable",""
"FEE-DEV","SERV","Developer Fee 5% of approved Draw Package total - partnership project cost","CIP - Developer Fee Capitalized","60 General Conditions"
